id,label
112983,collaborator
112989,occasional
113004,collaborator
113007,occasional
113008,prolific
113009,prolific
113013,occasional
113039,occasional
113041,occasional
113042,collaborator
113046,prolific
113049,collaborator
113053,collaborator
113054,occasional
113057,collaborator
113079,core
113081,core
113082,core
113084,core
113086,core
113087,occasional
113138,collaborator
113172,collaborator
113178,core
11318,collaborator
113210,core
113213,collaborator
113222,occasional
113223,prolific
113238,core
113244,occasional
113245,occasional
113246,core
113250,core
113251,occasional
113252,core
113253,core
113254,prolific
113260,prolific
113277,core
113283,occasional
113287,collaborator
113288,core
113298,core
113306,collaborator
113308,collaborator
113309,collaborator
113310,prolific
113335,prolific
113336,prolific
11335,occasional
11337,core
113386,prolific
113390,occasional
1134,occasional
113401,collaborator
113419,collaborator
113426,prolific
113429,core
113430,core
113431,core
113434,occasional
113446,occasional
113481,occasional
113483,occasional
113485,core
113490,core
113528,collaborator
113529,core
113555,occasional
113556,occasional
113558,prolific
113591,core
113592,core
113594,collaborator
113622,collaborator
113652,occasional
113663,prolific
113665,core
113666,core
113667,prolific
113686,core
113689,collaborator
113690,prolific
113702,core
113703,collaborator
113711,collaborator
113717,occasional
113718,core
113719,prolific
113723,collaborator
113726,collaborator
113728,occasional
113737,prolific
113751,occasional
113753,collaborator
113759,core
113773,prolific
113774,core
11378,core
113780,occasional
113781,collaborator
11381,core
113825,prolific
113826,occasional
11383,prolific
113867,core
113868,prolific
113870,occasional
113874,occasional
113879,collaborator
113895,prolific
113898,occasional
113901,occasional
113903,collaborator
113905,occasional
113910,core
113912,prolific
113916,collaborator
113964,core
113976,core
114,prolific
11401,collaborator
114015,occasional
114017,collaborator
114018,occasional
11404,prolific
11407,prolific
114095,core
114097,core
114098,core
114111,prolific
114112,occasional
114114,prolific
114115,prolific
114116,core
114117,collaborator
114118,core
114119,collaborator
11412,occasional
114120,occasional
114124,occasional
114125,core
114126,core
114128,core
114132,prolific
114134,core
114140,prolific
114148,occasional
114151,core
114152,prolific
114154,occasional
114157,occasional
11416,core
114160,collaborator
114161,collaborator
11417,occasional
114183,collaborator
114187,collaborator
114190,prolific
114192,prolific
11420,prolific
114208,occasional
11423,collaborator
114249,core
114250,collaborator
114255,occasional
114265,prolific
114281,occasional
114283,prolific
114284,occasional
114289,core
11430,prolific
114352,prolific
114365,collaborator
114377,occasional
114379,collaborator
114380,occasional
114402,core
114426,collaborator
11443,prolific
114430,core
114433,occasional
114435,prolific
114436,occasional
11444,prolific
114464,occasional
114471,prolific
114472,occasional
114473,collaborator
114474,prolific
11448,prolific
114482,collaborator
114483,occasional
114497,prolific
114500,collaborator
114502,occasional
114509,prolific
114530,prolific
114532,occasional
114533,collaborator
114535,prolific
114537,occasional
114539,prolific
114543,occasional
114576,prolific
114579,core
114586,collaborator
114604,collaborator
114605,core
114606,occasional
114611,collaborator
114614,occasional
114618,prolific
114621,core
114622,occasional
114623,occasional
114624,collaborator
114625,prolific
114626,collaborator
114627,prolific
114631,collaborator
114632,occasional
114635,occasional
114642,core
114645,occasional
114648,occasional
114650,occasional
114677,occasional
114678,core
114679,prolific
114709,core
114715,core
114719,collaborator
11472,prolific
114742,collaborator
114749,core
114751,occasional
114758,prolific
11476,occasional
114761,core
114762,core
11477,core
11478,prolific
114785,collaborator
114789,collaborator
11479,occasional
114790,prolific
114795,occasional
114796,occasional
11480,collaborator
114804,prolific
114805,core
114806,occasional
114807,core
114808,prolific
114809,occasional
114812,core
114813,core
114814,collaborator
114815,prolific
114817,prolific
114818,prolific
114819,occasional
114820,collaborator
114844,occasional
114848,prolific
114850,occasional
114851,core
114854,occasional
114860,occasional
114865,prolific
114867,core
114869,prolific
114871,core
114880,core
114959,core
114965,prolific
114967,core
114970,collaborator
114971,collaborator
114972,collaborator
114977,collaborator
114979,prolific
114982,occasional
114994,occasional
114995,collaborator
115003,occasional
115004,collaborator
115005,collaborator
115007,occasional
115008,occasional
115009,core
115012,collaborator
115016,occasional
115017,occasional
115020,occasional
115021,core
115062,collaborator
115063,collaborator
115065,prolific
115076,core
115084,core
115086,collaborator
115123,prolific
115124,prolific
115125,collaborator
11513,occasional
115137,core
115138,prolific
115140,occasional
115141,prolific
115142,occasional
115143,occasional
115144,core
11519,prolific
115209,prolific
115210,occasional
115211,collaborator
115213,prolific
115214,core
115215,collaborator
115217,prolific
115218,core
115221,collaborator
115231,prolific
115235,core
115240,collaborator
115242,prolific
115248,collaborator
115249,occasional
115255,occasional
115257,collaborator
115259,occasional
115260,occasional
115267,collaborator
115270,occasional
115271,collaborator
115281,collaborator
115283,occasional
11529,prolific
11530,collaborator
115301,collaborator
11531,prolific
115310,occasional
115313,core
115314,prolific
115326,core
115327,occasional
115328,collaborator
115330,collaborator
115331,occasional
115335,occasional
115336,occasional
115337,occasional
115344,occasional
115345,occasional
115347,occasional
115348,collaborator
115351,core
115353,core
115354,collaborator
115356,prolific
11536,core
115361,prolific
115363,collaborator
11538,prolific
115420,collaborator
115421,occasional
115425,occasional
115433,core
115436,core
115438,prolific
115439,prolific
115440,core
115459,occasional
11546,collaborator
115463,occasional
115464,core
115480,collaborator
115491,prolific
115497,core
1155,occasional
115501,prolific
115502,prolific
11551,core
115510,occasional
115518,core
115519,collaborator
11552,collaborator
11553,prolific
115531,occasional
115532,collaborator
115537,collaborator
115543,collaborator
115544,collaborator
115545,core
115550,prolific
115552,prolific
115553,collaborator
115556,prolific
115557,prolific
115558,prolific
115560,prolific
115563,core
11560,collaborator
115607,occasional
115666,core
115667,prolific
115670,collaborator
115672,collaborator
115675,collaborator
115676,collaborator
115678,prolific
115684,collaborator
11569,occasional
1157,occasional
115700,collaborator
115701,prolific
115707,occasional
115709,occasional
115710,occasional
115711,core
115717,core
11572,occasional
115731,prolific
115732,prolific
115733,occasional
115740,occasional
115741,prolific
115742,core
115744,core
115745,occasional
115753,prolific
115774,core
115775,occasional
115784,collaborator
115785,occasional
115786,collaborator
115788,occasional
115795,prolific
115796,prolific
1158,prolific
11580,prolific
11581,collaborator
11588,occasional
11589,prolific
11590,core
115900,core
115902,core
115961,occasional
115963,core
115964,core
115965,collaborator
115966,occasional
115975,occasional
115980,core
115986,occasional
115987,collaborator
115988,collaborator
115992,prolific
116004,collaborator
116007,prolific
116017,core
116018,prolific
116046,prolific
116047,core
116048,prolific
116049,collaborator
116054,core
116069,occasional
116071,prolific
116078,collaborator
116079,occasional
116126,core
116127,core
116128,core
116129,collaborator
116135,occasional
116146,core
116173,collaborator
116174,collaborator
116178,occasional
116179,core
116180,core
116191,prolific
116193,core
116194,occasional
116208,collaborator
116209,occasional
116210,core
116211,collaborator
116214,occasional
116215,core
116216,core
116218,core
116221,prolific
116228,prolific
116230,prolific
116231,collaborator
116284,occasional
1163,collaborator
116319,collaborator
116322,core
116328,core
11633,collaborator
116330,occasional
116331,prolific
116337,collaborator
116338,collaborator
116339,occasional
